geo,country,price_0,category_0,page_type,age,gender,region,product_body_part,product_gender,product_age_desc,product_taxonomy_id,anchor_body_part,anchor_gender,anchor_age_desc,anchor_taxonomy_id,event_dow
AU,GBR,459.2881580282104,Home,Product,55-64,F,Region_4,Body_18,Men,Kids,86,Body_8,Unisex,Kids,25,Tue
CA,AUS,221.89716232189858,Electronics,Category,65+,Other,Region_8,Body_18,Women,All,92,Body_4,Unisex,Other,99,Tue
AU,GBR,985.6999959806894,Books,Cart,25-34,F,Region_2,Body_13,Men,Other,84,Body_14,Unisex,Teen,84,Sat
AU,AUS,593.1920307212891,Home,Cart,18-24,M,Region_0,Body_8,Unisex,Adult,82,Body_11,Men,All,32,Sat
AU,CAN,153.60886346107335,Electronics,Wishlist,35-44,Other,Region_6,Body_14,Unisex,Teen,58,Body_19,Unisex,Other,11,Wed
UK,CAN,99.56699469790738,Home,Account,55-64,F,Region_0,Body_19,Women,Teen,41,Body_16,Women,Other,38,Wed
AU,GBR,588.9217747707797,Home,Wishlist,45-54,M,Region_6,Body_6,Unisex,Senior,2,Body_8,Unisex,Adult,47,Sat
US,CAN,477.2976619244308,Electronics,Wishlist,18-24,Other,Region_2,Body_5,Women,Other,68,Body_1,Unisex,Other,38,Sat
UK,AUS,994.3079017283283,Clothing,Category,55-64,M,Region_1,Body_12,Women,Teen,31,Body_11,Women,Kids,1,Sun
CA,USA,344.9160666011252,Electronics,Product,45-54,M,Region_4,Body_4,Women,Adult,18,Body_7,Women,Kids,97,Wed
US,AUS,981.2244371759549,Home,Cart,25-34,F,Region_8,Body_16,Unisex,Senior,86,Body_18,Women,Kids,58,Wed
AU,CAN,318.99452446846556,Home,Account,35-44,Other,Region_2,Body_11,Unisex,All,78,Body_10,Men,Senior,92,Fri
AU,USA,48.063693373263845,Books,Cart,45-54,F,Region_8,Body_5,Women,All,86,Body_13,Women,Other,61,Mon
AU,USA,76.35417976949142,Clothing,Account,35-44,F,Region_8,Body_19,Unisex,Teen,47,Body_18,Women,All,66,Wed
AU,USA,927.1420766449968,Clothing,Search,35-44,M,Region_0,Body_15,Men,All,53,Body_8,Women,Kids,51,Sat
US,CAN,369.1894601764254,Clothing,Product,45-54,M,Region_8,Body_18,Unisex,Teen,49,Body_6,Unisex,Adult,42,Thu
CA,CAN,290.2870477125863,Books,Wishlist,18-24,M,Region_9,Body_3,Men,Senior,75,Body_6,Women,All,25,Sat
US,AUS,333.10136953151164,Clothing,Wishlist,65+,Other,Region_3,Body_10,Unisex,All,54,Body_18,Unisex,Senior,16,Sat
AU,AUS,707.9019224259231,Electronics,Search,35-44,F,Region_3,Body_18,Men,All,65,Body_10,Men,Kids,46,Fri
AU,AUS,324.96235496855394,Books,Cart,18-24,Other,Region_5,Body_17,Unisex,Kids,22,Body_10,Unisex,Senior,12,Sat
AU,GBR,723.9429522911623,Books,Category,45-54,Other,Region_5,Body_17,Unisex,Kids,52,Body_8,Unisex,Other,47,Wed
AU,GBR,407.53497776280955,Clothing,Home,25-34,M,Region_5,Body_9,Unisex,All,48,Body_7,Women,Kids,65,Thu
UK,CAN,272.501114238365,Home,Other,55-64,M,Region_8,Body_11,Men,Other,52,Body_10,Unisex,Kids,41,Sun
AU,GBR,249.81237162716778,Books,Wishlist,18-24,F,Region_2,Body_14,Women,Other,21,Body_12,Men,Adult,63,Thu
CA,GBR,828.1773063510935,Electronics,Category,35-44,M,Region_4,Body_5,Women,Senior,59,Body_5,Women,Teen,29,Sat
UK,GBR,304.77226454213013,Books,Home,18-24,F,Region_9,Body_14,Men,Other,84,Body_19,Men,Senior,32,Thu
AU,CAN,727.4425979375152,Clothing,Home,35-44,M,Region_6,Body_8,Unisex,All,43,Body_10,Men,Other,48,Mon
UK,USA,618.7176495175211,Clothing,Product,55-64,M,Region_0,Body_9,Women,Other,92,Body_9,Unisex,Kids,93,Sat
CA,GBR,397.7065434810709,Clothing,Category,45-54,Other,Region_4,Body_2,Unisex,Adult,84,Body_19,Unisex,All,70,Mon
AU,CAN,171.28811805934274,Clothing,Wishlist,55-64,M,Region_9,Body_17,Women,Adult,56,Body_5,Women,Teen,90,Sat
AU,USA,36.49776064710633,Books,Search,35-44,M,Region_4,Body_8,Women,Teen,62,Body_8,Women,Adult,49,Mon
AU,CAN,253.89394819209286,Home,Category,45-54,F,Region_2,Body_0,Unisex,Kids,37,Body_12,Women,Teen,97,Fri
CA,USA,539.0570672576864,Books,Wishlist,45-54,Other,Region_7,Body_13,Women,Other,40,Body_19,Men,Adult,78,Sun
UK,AUS,980.86085820775,Books,Wishlist,25-34,Other,Region_8,Body_9,Men,Adult,20,Body_10,Men,Other,61,Thu
AU,USA,125.54956481110246,Books,Category,55-64,Other,Region_4,Body_1,Men,Senior,98,Body_8,Women,Adult,38,Wed
AU,CAN,525.1639713345165,Home,Wishlist,55-64,F,Region_8,Body_18,Unisex,Adult,27,Body_0,Men,Kids,97,Fri
AU,USA,664.1239813931076,Clothing,Wishlist,25-34,M,Region_6,Body_4,Women,Kids,72,Body_2,Women,Adult,57,Thu
US,GBR,85.7103726378846,Home,Account,25-34,F,Region_9,Body_9,Men,Senior,48,Body_1,Unisex,Senior,98,Fri
US,AUS,98.81031648294835,Home,Home,65+,Other,Region_3,Body_16,Unisex,All,88,Body_0,Unisex,Teen,84,Thu
US,CAN,855.9258905564955,Clothing,Product,25-34,Other,Region_2,Body_13,Unisex,Adult,61,Body_1,Women,Adult,72,Tue
CA,CAN,369.6775776949667,Home,Other,45-54,M,Region_3,Body_15,Unisex,Teen,5,Body_12,Unisex,Adult,89,Tue
US,AUS,57.4240464458031,Books,Wishlist,25-34,F,Region_7,Body_5,Unisex,Other,13,Body_15,Unisex,Kids,70,Mon
US,GBR,344.83670994468105,Home,Product,45-54,M,Region_2,Body_4,Women,Teen,34,Body_9,Unisex,Teen,79,Sat
CA,AUS,302.4777586185042,Clothing,Product,55-64,F,Region_4,Body_15,Men,All,84,Body_3,Women,Teen,58,Tue
UK,GBR,854.8315359158869,Clothing,Search,35-44,Other,Region_2,Body_10,Men,Adult,99,Body_2,Men,Adult,45,Sat
AU,USA,402.37900725159454,Home,Wishlist,35-44,F,Region_5,Body_8,Men,Kids,97,Body_3,Women,All,10,Sun
AU,CAN,84.86688121412574,Home,Cart,55-64,Other,Region_7,Body_18,Women,Adult,61,Body_15,Women,Senior,73,Mon
US,GBR,861.928065939147,Clothing,Category,65+,F,Region_4,Body_16,Women,Kids,89,Body_11,Unisex,Adult,41,Fri
AU,AUS,161.62470647078754,Electronics,Category,18-24,Other,Region_4,Body_4,Women,All,9,Body_4,Men,Adult,32,Tue
AU,CAN,781.2350208360398,Electronics,Search,65+,M,Region_3,Body_7,Women,Adult,15,Body_12,Women,Teen,84,Sun
UK,CAN,454.7528036613846,Home,Cart,18-24,Other,Region_9,Body_9,Unisex,Adult,57,Body_16,Unisex,Other,79,Thu
CA,GBR,649.2313576855296,Clothing,Product,35-44,F,Region_8,Body_14,Men,Senior,62,Body_19,Men,Kids,95,Fri
UK,USA,153.80935843774668,Clothing,Wishlist,65+,Other,Region_3,Body_5,Women,All,62,Body_8,Unisex,Kids,79,Tue
CA,GBR,273.8334017218687,Books,Search,45-54,M,Region_5,Body_11,Women,Teen,58,Body_13,Unisex,Kids,44,Sat
UK,GBR,397.3034909638088,Clothing,Category,25-34,Other,Region_7,Body_14,Unisex,Teen,88,Body_14,Unisex,Adult,88,Fri
AU,USA,637.4998608143223,Clothing,Cart,55-64,M,Region_6,Body_17,Unisex,Kids,64,Body_10,Men,Senior,36,Thu
AU,AUS,708.2465203218584,Home,Account,65+,M,Region_6,Body_12,Women,Kids,53,Body_15,Unisex,Adult,5,Sun
CA,USA,396.8175830240789,Books,Wishlist,45-54,Other,Region_5,Body_3,Women,Kids,73,Body_17,Men,Senior,97,Mon
CA,CAN,375.67866835057293,Home,Account,25-34,F,Region_8,Body_2,Men,Other,59,Body_6,Men,Kids,15,Sat
US,CAN,807.2215279458512,Electronics,Cart,18-24,F,Region_1,Body_14,Unisex,Other,59,Body_2,Women,Kids,91,Tue
UK,GBR,378.9349246319958,Electronics,Category,35-44,M,Region_1,Body_12,Unisex,Adult,15,Body_8,Unisex,All,91,Tue
UK,AUS,555.0708695045709,Books,Other,65+,F,Region_9,Body_13,Unisex,Senior,10,Body_4,Women,Other,79,Sat
AU,GBR,454.19127245701065,Electronics,Product,35-44,F,Region_8,Body_18,Men,Teen,59,Body_9,Women,Other,27,Mon
US,GBR,837.780570118183,Clothing,Wishlist,35-44,Other,Region_9,Body_12,Women,Adult,25,Body_0,Men,Teen,80,Tue
AU,GBR,795.7561568321355,Home,Cart,45-54,Other,Region_1,Body_18,Men,All,51,Body_13,Women,Kids,77,Tue
US,USA,547.9769733500351,Books,Product,45-54,Other,Region_1,Body_2,Women,Teen,8,Body_12,Women,Adult,53,Sat
US,CAN,264.4779885164751,Electronics,Wishlist,18-24,Other,Region_1,Body_2,Men,Adult,50,Body_8,Men,Teen,83,Sat
US,AUS,88.56662060444317,Electronics,Search,65+,Other,Region_6,Body_3,Unisex,Senior,43,Body_7,Women,Senior,5,Mon
AU,GBR,381.5831618353929,Books,Category,18-24,Other,Region_0,Body_14,Men,Adult,55,Body_18,Unisex,Adult,87,Wed
AU,AUS,356.1067257676417,Clothing,Cart,45-54,Other,Region_7,Body_6,Women,Kids,42,Body_18,Men,Kids,58,Sat
UK,CAN,207.5685757459383,Books,Cart,35-44,M,Region_3,Body_7,Women,Senior,36,Body_6,Men,Teen,27,Thu
US,CAN,716.0077419136725,Electronics,Search,45-54,F,Region_9,Body_7,Men,Adult,93,Body_18,Men,Teen,19,Sat
UK,AUS,92.22705877179497,Home,Account,35-44,M,Region_3,Body_18,Men,All,2,Body_15,Women,Other,4,Thu
UK,CAN,258.59422987206926,Clothing,Search,35-44,M,Region_5,Body_19,Unisex,Other,57,Body_12,Women,Other,89,Thu
AU,GBR,178.00868788169677,Books,Wishlist,25-34,F,Region_6,Body_2,Unisex,Adult,70,Body_10,Unisex,Other,12,Thu
CA,GBR,736.6500850248788,Electronics,Product,35-44,M,Region_7,Body_9,Unisex,Teen,4,Body_17,Women,Adult,85,Fri
CA,CAN,70.42114677384717,Clothing,Cart,25-34,F,Region_0,Body_0,Men,Senior,59,Body_1,Men,Other,90,Tue
CA,GBR,758.5091255303047,Clothing,Other,25-34,Other,Region_0,Body_2,Women,Teen,8,Body_17,Unisex,Kids,90,Mon
US,USA,867.7075062399852,Electronics,Wishlist,18-24,F,Region_3,Body_13,Women,Teen,28,Body_0,Unisex,All,78,Wed
US,AUS,365.67930674787317,Clothing,Product,65+,M,Region_1,Body_2,Unisex,Senior,83,Body_12,Men,Kids,47,Mon
UK,AUS,809.8823128301035,Books,Search,18-24,F,Region_3,Body_13,Women,Adult,71,Body_16,Unisex,Senior,33,Fri
AU,GBR,623.8806586532086,Clothing,Product,45-54,F,Region_7,Body_6,Men,All,26,Body_3,Men,Other,8,Mon
US,GBR,64.17009971335408,Electronics,Search,55-64,Other,Region_7,Body_8,Unisex,All,49,Body_11,Men,Other,29,Fri
US,AUS,55.034533965882666,Home,Account,35-44,M,Region_7,Body_6,Unisex,All,11,Body_2,Men,All,25,Mon
UK,GBR,649.9899330650695,Home,Search,35-44,M,Region_6,Body_2,Unisex,Teen,63,Body_17,Unisex,Teen,37,Wed
UK,CAN,270.23642917815255,Books,Other,55-64,M,Region_9,Body_12,Men,Other,78,Body_10,Unisex,Teen,59,Sat
CA,GBR,345.146194051126,Home,Wishlist,55-64,F,Region_9,Body_4,Men,Other,69,Body_15,Unisex,Kids,63,Tue
US,USA,940.9248535339641,Electronics,Wishlist,25-34,Other,Region_5,Body_10,Unisex,Teen,90,Body_0,Unisex,Other,18,Wed
US,USA,94.11041907145714,Electronics,Home,18-24,Other,Region_3,Body_1,Men,Senior,27,Body_2,Women,All,5,Thu
CA,CAN,537.9059739628049,Electronics,Search,18-24,F,Region_0,Body_7,Men,Senior,87,Body_5,Men,All,68,Sun
UK,USA,94.95694790192692,Electronics,Wishlist,25-34,F,Region_5,Body_6,Women,Kids,49,Body_4,Men,Other,1,Thu
UK,GBR,362.11058118987853,Electronics,Category,18-24,Other,Region_8,Body_5,Women,All,30,Body_8,Men,All,9,Tue
US,USA,73.42296443328956,Books,Product,45-54,F,Region_1,Body_5,Women,Other,18,Body_5,Men,Kids,48,Sat
UK,GBR,624.8643060181662,Books,Account,55-64,Other,Region_7,Body_4,Women,Kids,15,Body_4,Women,Adult,78,Sat
AU,CAN,298.79466151100667,Clothing,Search,65+,M,Region_1,Body_18,Unisex,Kids,88,Body_1,Women,All,73,Mon
UK,GBR,599.3146555806275,Books,Product,18-24,Other,Region_2,Body_7,Men,Other,45,Body_1,Men,Teen,98,Sun
US,GBR,334.5351154078356,Clothing,Other,25-34,F,Region_7,Body_15,Unisex,Adult,44,Body_7,Women,Kids,35,Thu
US,GBR,573.1106402263654,Clothing,Account,18-24,M,Region_9,Body_11,Men,Teen,40,Body_9,Men,Teen,30,Wed
UK,AUS,251.64358054264562,Electronics,Account,45-54,F,Region_5,Body_4,Men,Other,14,Body_7,Unisex,Kids,50,Mon
AU,USA,903.6464580701813,Electronics,Account,35-44,F,Region_4,Body_11,Women,Other,92,Body_17,Women,Adult,8,Tue
US,AUS,766.8560358076599,Clothing,Product,45-54,M,Region_5,Body_16,Women,Other,78,Body_13,Unisex,Other,76,Fri
CA,GBR,41.57618926641116,Electronics,Account,55-64,F,Region_6,Body_19,Men,Adult,48,Body_0,Men,Adult,7,Tue
AU,GBR,909.7774652483874,Home,Account,55-64,F,Region_2,Body_18,Women,Other,41,Body_9,Men,Other,78,Fri
UK,USA,553.6646639445136,Electronics,Wishlist,55-64,Other,Region_9,Body_11,Men,Kids,46,Body_0,Unisex,Senior,20,Mon
US,GBR,372.27178038487256,Clothing,Cart,55-64,Other,Region_7,Body_7,Unisex,Senior,51,Body_11,Men,Kids,43,Wed
AU,GBR,928.0481653875929,Clothing,Other,45-54,Other,Region_3,Body_12,Men,Senior,93,Body_5,Men,All,19,Thu
UK,GBR,666.5284974784538,Electronics,Search,65+,Other,Region_2,Body_5,Women,Teen,34,Body_4,Women,Adult,71,Tue
US,GBR,153.258585409735,Clothing,Home,45-54,Other,Region_3,Body_19,Unisex,Teen,45,Body_6,Women,Senior,11,Fri
US,AUS,166.88439832509047,Electronics,Home,18-24,F,Region_5,Body_4,Women,Adult,55,Body_1,Men,Adult,40,Sun
US,USA,959.4481259729113,Electronics,Account,45-54,F,Region_0,Body_18,Unisex,Kids,27,Body_3,Men,Kids,91,Fri
AU,AUS,702.3763298626344,Home,Account,18-24,Other,Region_0,Body_14,Women,Teen,91,Body_2,Unisex,All,51,Sat
CA,GBR,148.0437719836611,Home,Search,45-54,M,Region_8,Body_19,Men,Adult,35,Body_0,Men,All,74,Mon
US,CAN,744.4561833132319,Home,Wishlist,18-24,F,Region_0,Body_17,Women,Adult,29,Body_12,Women,Other,0,Sun
UK,AUS,289.88839351326203,Clothing,Home,25-34,F,Region_1,Body_3,Women,Teen,5,Body_10,Women,Teen,26,Wed
AU,GBR,877.9484795803053,Home,Product,25-34,F,Region_0,Body_6,Men,All,37,Body_10,Women,All,35,Mon
AU,USA,429.2573109152195,Clothing,Wishlist,65+,F,Region_3,Body_16,Women,Other,53,Body_6,Men,Kids,72,Thu
UK,USA,21.482962380767578,Books,Other,18-24,F,Region_8,Body_10,Women,Kids,46,Body_3,Unisex,All,53,Thu
AU,AUS,629.5685810319623,Clothing,Search,65+,Other,Region_3,Body_10,Women,Other,20,Body_17,Unisex,Other,99,Fri
CA,USA,459.48790096137657,Clothing,Home,35-44,M,Region_4,Body_12,Unisex,Adult,85,Body_0,Men,Other,37,Sat
UK,GBR,352.8152723527135,Home,Cart,35-44,M,Region_6,Body_6,Men,All,8,Body_13,Women,Senior,55,Thu
AU,AUS,441.8469222983027,Clothing,Wishlist,25-34,Other,Region_1,Body_9,Men,Other,20,Body_16,Women,Senior,51,Tue
AU,USA,89.6527081689321,Home,Product,25-34,F,Region_5,Body_0,Unisex,Other,65,Body_12,Unisex,Senior,63,Sun
CA,USA,996.4606857440126,Electronics,Product,65+,Other,Region_4,Body_17,Men,All,66,Body_0,Men,All,21,Sat
UK,AUS,697.2637468557584,Books,Cart,55-64,M,Region_7,Body_6,Women,Senior,96,Body_12,Women,Teen,13,Tue
US,USA,603.6328797202405,Books,Category,45-54,M,Region_4,Body_15,Unisex,Senior,72,Body_16,Women,Senior,59,Sat
US,GBR,62.1087498947157,Electronics,Account,45-54,M,Region_5,Body_13,Men,Senior,45,Body_10,Men,Kids,33,Tue
UK,GBR,973.4413940101166,Home,Category,55-64,Other,Region_5,Body_19,Women,Kids,34,Body_18,Women,All,49,Wed
US,USA,152.87066907933783,Electronics,Cart,25-34,M,Region_0,Body_9,Unisex,Senior,52,Body_8,Women,Other,3,Sun
CA,CAN,187.5054402325831,Books,Wishlist,45-54,F,Region_6,Body_15,Men,Senior,52,Body_12,Women,Kids,36,Fri
AU,CAN,919.241431823313,Books,Search,55-64,M,Region_9,Body_15,Women,Other,49,Body_13,Unisex,Other,82,Wed
US,GBR,317.38540809847126,Electronics,Account,65+,M,Region_4,Body_7,Women,All,16,Body_16,Women,Adult,65,Fri
US,USA,285.5294879672096,Books,Cart,55-64,F,Region_0,Body_12,Men,Teen,33,Body_2,Men,Kids,16,Thu
CA,USA,463.1302043852327,Books,Home,18-24,Other,Region_0,Body_15,Women,All,73,Body_8,Women,All,18,Tue
AU,CAN,874.5680398755002,Electronics,Search,45-54,M,Region_3,Body_19,Women,Kids,95,Body_0,Women,Adult,14,Fri
UK,AUS,326.3933255131576,Books,Wishlist,25-34,M,Region_5,Body_14,Women,All,56,Body_5,Women,Other,67,Sat
CA,CAN,951.6517842902033,Electronics,Home,55-64,M,Region_8,Body_2,Men,Adult,28,Body_4,Women,Senior,30,Tue
UK,CAN,828.8106055451922,Electronics,Category,25-34,Other,Region_5,Body_2,Men,Senior,49,Body_6,Women,Adult,72,Wed
UK,GBR,262.3386583996874,Books,Category,18-24,F,Region_0,Body_7,Men,Senior,29,Body_13,Women,Kids,61,Mon
AU,USA,744.9226724064495,Clothing,Product,65+,M,Region_3,Body_15,Women,Kids,22,Body_5,Men,Other,2,Thu
AU,CAN,193.5500328516916,Electronics,Wishlist,35-44,F,Region_6,Body_1,Unisex,Adult,67,Body_0,Women,Other,44,Thu
AU,AUS,134.12957156989248,Home,Other,65+,M,Region_6,Body_8,Men,Teen,33,Body_1,Women,Senior,38,Thu
UK,AUS,328.13322949473735,Clothing,Other,25-34,F,Region_6,Body_14,Women,Teen,16,Body_6,Women,Kids,18,Thu
CA,CAN,549.6162053144033,Clothing,Account,35-44,Other,Region_8,Body_4,Men,Adult,16,Body_10,Men,Senior,95,Fri
AU,GBR,487.3956253957877,Home,Category,35-44,Other,Region_6,Body_2,Women,Senior,34,Body_4,Unisex,Adult,8,Thu
UK,GBR,985.3733374404908,Home,Product,55-64,F,Region_6,Body_4,Men,Senior,72,Body_3,Unisex,Other,42,Wed
CA,USA,969.3268457851111,Home,Wishlist,18-24,M,Region_5,Body_19,Unisex,Kids,80,Body_1,Men,Adult,38,Wed
AU,AUS,504.0808646549122,Clothing,Category,65+,Other,Region_0,Body_11,Men,Other,25,Body_6,Men,Kids,2,Mon
UK,USA,70.56594181094043,Clothing,Category,35-44,Other,Region_4,Body_6,Men,Kids,93,Body_3,Women,Other,37,Fri
CA,USA,652.8772426553779,Electronics,Wishlist,65+,M,Region_1,Body_0,Women,Kids,27,Body_9,Women,All,29,Wed
US,AUS,256.86597044314146,Clothing,Wishlist,25-34,F,Region_0,Body_13,Women,Adult,31,Body_3,Men,Adult,1,Wed
US,GBR,838.6243306666186,Home,Home,35-44,Other,Region_1,Body_17,Men,Senior,74,Body_9,Women,Kids,67,Fri
CA,USA,345.99894463151884,Home,Other,18-24,M,Region_8,Body_13,Women,Kids,41,Body_12,Women,Senior,38,Mon
US,AUS,23.05977524416867,Books,Other,25-34,M,Region_9,Body_7,Women,Teen,48,Body_10,Women,Other,7,Fri
AU,AUS,116.73092526934498,Books,Wishlist,18-24,Other,Region_0,Body_8,Women,Adult,47,Body_8,Men,Senior,86,Sun
AU,AUS,566.1899807166571,Clothing,Home,35-44,M,Region_4,Body_19,Unisex,Teen,64,Body_12,Women,Other,53,Mon
